 written on  8Mar2016 at 01:10:42 
          13
          43
    3    2    1    1    2    3    1    1    1    1    1    3    1    1    1
    1    1    1    2    1    1    1    1    1    2    1    1    1    1    1
    1    3    1    1    1    1    1    3    2    1    1    2    3
   -4   -2    0    1    1    0.9528973688E-03   -0.3672763792E-09
   -4   -2    0    2    1   -0.1496553773E-07   -0.4923486515E-12
   -4   -2    0    3    1   -0.2081012746E-07   -0.3793623801E-11
   -4   -2    0    4    1   -0.1409873986E-02    0.3011819075E-09
   -4   -2    0    5    1   -0.1095496322E-02   -0.5219222589E-09
   -4   -2    0    6    1    0.1047734570E-02    0.6264492372E-07
   -4   -2    0    7    1   -0.3101011953E-03    0.1221007885E-07
   -4   -2    0    8    1    0.2754778845E-03   -0.9557970661E-07
   -4   -2    0    9    1    0.1470568075E-02   -0.8120921495E-07
   -4   -2    0   10    1    0.1048648918E-02    0.6264383612E-07
   -4   -2    0   11    1    0.3099221809E-03   -0.1219771642E-07
   -4   -2    0   12    1    0.2740168126E-03   -0.9557507143E-07
   -4   -2    0   13    1    0.1469186674E-02   -0.8121152126E-07
   -4   -2    0    1    2   -0.1651371097E-07   -0.2694917982E-11
   -4   -2    0    2    2    0.4179922427E-02   -0.2724835031E-09
   -4   -2    0    3    2   -0.3333308159E-05   -0.1923684458E-09
   -4   -2    0    4    2   -0.9445249984E-08   -0.1294058166E-10
   -4   -2    0    5    2    0.3573299795E-07    0.4877549093E-11
   -4   -2    0    6    2    0.2124219879E-02   -0.9691178184E-07
   -4   -2    0    7    2    0.1625779094E-03    0.1468211893E-07
   -4   -2    0    8    2    0.1643028958E-02    0.1432526658E-06
   -4   -2    0    9    2   -0.5705079898E-03    0.6454353867E-07
   -4   -2    0   10    2   -0.2122755670E-02    0.9690130372E-07
   -4   -2    0   11    2    0.1627582637E-03    0.1469121682E-07
   -4   -2    0   12    2   -0.1645035573E-02   -0.1432702734E-06
   -4   -2    0   13    2    0.5693897895E-03   -0.6454347008E-07
   -4   -2    0    1    3   -0.2589298932E-07   -0.2708976049E-12
   -4   -2    0    2    3    0.4153817817E-05   -0.5787565080E-09
   -4   -2    0    3    3    0.4178648390E-02    0.1794496359E-09
   -4   -2    0    4    3    0.2933556202E-07   -0.3453198736E-12
   -4   -2    0    5    3   -0.5645665832E-08   -0.7166841739E-11
   -4   -2    0    6    3    0.6063091800E-03    0.2908965190E-07
   -4   -2    0    7    3   -0.1599039180E-03   -0.8255701477E-08
   -4   -2    0    8    3   -0.9272192358E-03   -0.8628771771E-07
   -4   -2    0    9    3    0.2120871253E-02   -0.5436944121E-07
   -4   -2    0   10    3   -0.6067914086E-03   -0.2907304506E-07
   -4   -2    0   11    3   -0.1600081929E-03   -0.8245880694E-08
   -4   -2    0   12    3    0.9283866116E-03    0.8631780187E-07
   -4   -2    0   13    3   -0.2119896294E-02    0.5436023692E-07
   -4   -2    0    1    4   -0.1348197396E-02   -0.3057842087E-09
   -4   -2    0    2    4   -0.7464702093E-08    0.1421410916E-10
   -4   -2    0    3    4    0.2534187817E-07    0.9814935311E-11
   -4   -2    0    4    4    0.1080698819E-02   -0.2536300878E-09
   -4   -2    0    5    4   -0.1108775699E-02   -0.4564234060E-09
   -4   -2    0    6    4   -0.1300912336E-02    0.6920101695E-07
   -4   -2    0    7    4    0.2096622288E-02    0.2170293922E-08
   -4   -2    0    8    4   -0.2582059966E-02   -0.8106823956E-07
   -4   -2    0    9    4   -0.3461592168E-03   -0.4798785299E-07
   -4   -2    0   10    4   -0.1299816864E-02    0.6918352279E-07
   -4   -2    0   11    4   -0.2096638119E-02   -0.2165045775E-08
   -4   -2    0   12    4   -0.2583312294E-02   -0.8108058837E-07
   -4   -2    0   13    4   -0.3468957917E-03   -0.4798615132E-07
   -4   -2    0    1    5   -0.1213677783E-02    0.1490897544E-09
   -4   -2    0    2    5    0.3009217971E-07   -0.2149221352E-11
   -4   -2    0    3    5   -0.5822484822E-08   -0.6699855211E-12
   -4   -2    0    4    5   -0.1097982799E-02    0.3562928147E-09
   -4   -2    0    5    5    0.1470529509E-02   -0.6634373410E-09
   -4   -2    0    6    5   -0.5437421356E-03    0.9346868886E-07
   -4   -2    0    7    5   -0.3460787869E-02    0.2545228682E-07
   -4   -2    0    8    5    0.4551140858E-02   -0.8942191367E-07
   -4   -2    0    9    5   -0.5872053223E-03   -0.8293735891E-07
   -4   -2    0   10    5   -0.5422778444E-03    0.9346019243E-07
   -4   -2    0   11    5    0.3460398196E-02   -0.2545032415E-07
   -4   -2    0   12    5    0.4549684978E-02   -0.8942211905E-07
   -4   -2    0   13    5   -0.5884572557E-03   -0.8294139423E-07
   -4   -2    0    1    6   -0.5674818370E-03   -0.6442881420E-07
   -4   -2    0    2    6    0.7351273134E-03    0.7559843060E-07
   -4   -2    0    3    6   -0.2703979256E-02   -0.2901180734E-07
   -4   -2    0    4    6    0.9537400811E-03   -0.6400683995E-07
   -4   -2    0    5    6   -0.1325369533E-04   -0.9478761088E-07
